Unnamed: 0,condition,district,max_floor,street,num_rooms,region,area,url,num_bathrooms,building_type,floor,ceiling_height
5976,good,Center,5,Mashtots Ave,3,Yerevan,100.0,http://www.myrealty.am/en/item/30938/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,1,2.8
5979,newly repaired,Center,10,Aghayan St,4,Yerevan,110.0,http://www.myrealty.am/en/item/30715/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,other,4,2.8
5982,newly repaired,Center,6,Mashtots Ave,3,Yerevan,120.0,http://www.myrealty.am/en/item/30214/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,3.2
5986,newly repaired,Center,17,Sayat Nova Ave,4,Yerevan,90.0,http://www.myrealty.am/en/item/21042/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,16,3.0
5987,newly repaired,Center,5,Teryan St,3,Yerevan,123.0,http://www.myrealty.am/en/item/27584/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,3.2
5988,newly repaired,Center,5,Abovyan St,4,Yerevan,110.0,http://www.myrealty.am/en/item/26419/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,1,3.2
6000,zero condition,Center,9,D. Demirchyan St,3,Yerevan,105.0,http://www.myrealty.am/en/item/25964/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,3,2.8
6006,newly repaired,Center,5,Abovyan St,4,Yerevan,100.0,http://www.myrealty.am/en/item/17766/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,2.8
6010,newly repaired,Center,9,Northern Ave,3,Yerevan,130.0,http://www.myrealty.am/en/item/34880/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,4,3.0
6012,newly repaired,Center,5,Sayat Nova Ave,3,Yerevan,106.0,http://www.myrealty.am/en/item/17597/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,4,3.0
6013,newly repaired,Center,5,Bayron St,2,Yerevan,95.0,http://www.myrealty.am/en/item/13672/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,3.0
6014,good,Center,5,A.Manukyan St,4,Yerevan,100.0,http://www.myrealty.am/en/item/20165/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,2,3.2
6015,newly repaired,Avan,3,Tsarav Aghbyur St,3,Yerevan,76.0,http://www.myrealty.am/en/item/16257/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,2,monolit,2,3.0
6022,newly repaired,Davtashen,9,Petrosyan St,3,Yerevan,73.0,http://www.myrealty.am/en/item/32859/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,2,2.8
6031,good,Arabkir,5,Komitas Ave,2,Yerevan,65.0,http://www.myrealty.am/en/item/31454/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
6032,good,Arabkir,4,N. Tigranyan St,2,Yerevan,69.0,http://www.myrealty.am/en/item/34680/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,3.0
6033,newly repaired,Avan,9,Tsarav Aghbyur St,2,Yerevan,56.0,http://www.myrealty.am/en/item/34651/2-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,2,2.8
6036,good,Malatia-Sebastia,9,Gusan Sheram St,4,Yerevan,92.0,http://www.myrealty.am/en/item/33058/4-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,5,3.2
6038,good,Center,6,Sayat Nova Ave,4,Yerevan,110.0,http://www.myrealty.am/en/item/20945/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,6,2.8
6060,good,Center,11,Abovyan St,3,Yerevan,136.0,http://www.myrealty.am/en/item/27735/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,8,3.2
6064,good,Center,9,Saryan St,3,Yerevan,123.0,http://www.myrealty.am/en/item/24047/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,5,2.8
6067,good,Center,5,Abovyan St,4,Yerevan,104.0,http://www.myrealty.am/en/item/20872/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,1,2.8
6069,good,Center,4,Saryan St,3,Yerevan,110.0,http://www.myrealty.am/en/item/19593/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.2
6072,newly repaired,Arabkir,13,Komitas Ave,4,Yerevan,132.0,http://www.myrealty.am/en/item/20026/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,13,3.0
6073,newly repaired,Center,5,Sayat Nova Ave,3,Yerevan,85.0,http://www.myrealty.am/en/item/19462/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.2
6078,good,Avan,9,Tumanyan district,2,Yerevan,68.0,http://www.myrealty.am/en/item/29206/2-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,8,2.8
6087,good,Qanaqer-Zeytun,9, Z. Kanaqertsi,3,Yerevan,80.0,http://www.myrealty.am/en/item/20303/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,2,2.8
6089,newly repaired,Center,7,Mher Mkrtchyan St,3,Yerevan,110.0,http://www.myrealty.am/en/item/19172/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,6,3.0
6095,good,Arabkir,8,Orbeli Yeghbayrner   St,1,Yerevan,42.0,http://www.myrealty.am/en/item/30526/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,3,2.8
6100,newly repaired,Center,10,Tigran Mets Ave,4,Yerevan,90.0,http://www.myrealty.am/en/item/32115/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,panel,8,2.8
6101,newly repaired,Davtashen,15,Sasna tsrer St,2,Yerevan,42.0,http://www.myrealty.am/en/item/33110/2-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,monolit,13,3.0
6102,good,Center,12,Abovyan St,2,Yerevan,78.0,http://www.myrealty.am/en/item/32093/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,10,2.8
6105,good,Avan,9,Tsarav Aghbyur St,2,Yerevan,56.0,http://www.myrealty.am/en/item/29257/2-senyakanoc-bnakaran-vacharq-Yerevan-Avan,4,monolit,2,2.8
6106,newly repaired,Davtashen,11,Mikoyan St,2,Yerevan,78.0,http://www.myrealty.am/en/item/33109/2-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,monolit,5,3.0
6114,good,Center,9,Ler. Kamsar St,5,Yerevan,122.0,http://www.myrealty.am/en/item/34541/5-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,7,3.0
6118,zero condition,Center,11,Zakyan St,2,Yerevan,75.0,http://www.myrealty.am/en/item/34575/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,5,2.8
6119,good,Arabkir,9,Adonts St,3,Yerevan,87.0,http://www.myrealty.am/en/item/34636/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,stone,3,3.0
6120,newly repaired,Center,9,Ler. Kamsar St,2,Yerevan,102.0,http://www.myrealty.am/en/item/31807/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,4,3.0
6121,good,Center,4,Mashtots Ave,1,Yerevan,37.0,http://www.myrealty.am/en/item/30838/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.2
6123,newly repaired,Center,5,Sayat Nova Ave,3,Yerevan,56.0,http://www.myrealty.am/en/item/20252/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
6129,newly repaired,Center,11,Aram St,4,Yerevan,119.0,http://www.myrealty.am/en/item/20676/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,3,3.0
6131,good,Center,5,Charents St,3,Yerevan,67.0,http://www.myrealty.am/en/item/20803/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,3.2
6133,zero condition,Center,21,Tsitsernakaberd Highway,2,Yerevan,72.0,http://www.myrealty.am/en/item/2526/Apartment-for-sale-in-Yerevan,2,monolit,8,3.0
6149,good,Shengavit,2,Garegin Nzhdeh Ave,2,Yerevan,75.0,http://www.myrealty.am/en/item/34065/2-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,1,3.2
6150,newly repaired,Center,5,Pushkin St,2,Yerevan,70.0,http://www.myrealty.am/en/item/33861/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.0
6153,zero condition,Malatia-Sebastia,6,A. Babajanyan St,2,Yerevan,42.0,http://www.myrealty.am/en/item/23171/2-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,other,2,3.0
6162,newly repaired,Arabkir,5,V.Vagharshyan St,3,Yerevan,75.0,http://www.myrealty.am/en/item/11640/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,5,3.0
6173,newly repaired,Center,5,Mashtots Ave,2,Yerevan,72.0,http://www.myrealty.am/en/item/18853/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,2.8
6175,good,Center,10,Tigran Mets Ave,1,Yerevan,41.0,http://www.myrealty.am/en/item/27775/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,4,2.8
6179,newly repaired,Achapnyak,13,Norashen district,2,Yerevan,55.0,http://www.myrealty.am/en/item/32627/2-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,monolit,2,3.0
6180,newly repaired,Davtashen,14,Davtashen 4 district,4,Yerevan,112.0,http://www.myrealty.am/en/item/32624/4-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,8,2.8
6187,zero condition,Nor Norq,16,Lvovyan St,3,Yerevan,101.0,http://www.myrealty.am/en/item/32688/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,other,16,3.0
6188,zero condition,Center,9,E. Qochar St,3,Yerevan,75.0,http://www.myrealty.am/en/item/32791/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,2,2.8
6193,good,Arabkir,4,Azatutyan Ave,1,Yerevan,37.0,http://www.myrealty.am/en/item/32920/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,3.2
6196,newly repaired,Center,5,E. Qochar St,3,Yerevan,75.0,http://www.myrealty.am/en/item/33202/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,2,3.0
6201,good,Center,4,Charents St,1,Yerevan,56.0,http://www.myrealty.am/en/item/20961/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,4,2.8
6218,good,Center,13,M.Khorenatsi St,2,Yerevan,72.0,http://www.myrealty.am/en/item/9908/Apartment-for-sale-in-Yerevan,1,other,3,2.8
6227,good,Arabkir,5,Hr.Kochar St,2,Yerevan,69.0,http://www.myrealty.am/en/item/33328/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,2.8
6230,good,Nor Norq,9,Moldovakan St,2,Yerevan,67.0,http://www.myrealty.am/en/item/21824/2-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,8,2.8
6236,zero condition,Center,18,Tsitsernakaberd Highway,3,Yerevan,115.0,http://www.myrealty.am/en/item/33225/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,5,3.0
6240,newly repaired,Center,16,Tsitsernakaberd Highway,3,Yerevan,115.0,http://www.myrealty.am/en/item/26183/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,10,3.0
6251,newly repaired,Center,12,Northern Ave,2,Yerevan,67.0,http://www.myrealty.am/en/item/14396/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,9,3.0
6252,good,Center,4,Baghramyan Ave (Kentron),3,Yerevan,110.0,http://www.myrealty.am/en/item/13368/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,2.8
6261,newly repaired,Center,15,Aram St,3,Yerevan,86.0,http://www.myrealty.am/en/item/1661/apartment-for-sale-in-Yerevan,1,monolit,13,3.0
6262,newly repaired,Center,9,Pushkin St,4,Yerevan,108.0,http://www.myrealty.am/en/item/38118/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,panel,3,2.8
6267,newly repaired,Center,23,Vardanants St,2,Yerevan,90.0,http://www.myrealty.am/en/item/15051/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,9,3.0
6273,newly repaired,Arabkir,14,Gyulbenkyan St,3,Yerevan,103.0,http://www.myrealty.am/en/item/10619/Apartment-for-sale-in-Yerevan,1,monolit,2,3.0
6279,newly repaired,Center,5,Sayat Nova Ave,4,Yerevan,120.0,http://www.myrealty.am/en/item/18168/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,2.8
6280,newly repaired,Center,11,Saryan St,4,Yerevan,128.0,http://www.myrealty.am/en/item/491/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,6,2.8
6292,good,Center,23,Vardanants St,1,Yerevan,90.0,http://www.myrealty.am/en/item/37435/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,6,2.8
6299,newly repaired,Center,5,Antarayin St,3,Yerevan,145.0,http://www.myrealty.am/en/item/34459/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,5,3.2
6301,newly repaired,Center,15,Tsitsernakaberd Highway,3,Yerevan,100.0,http://www.myrealty.am/en/item/31871/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,6,2.8
6313,good,Arabkir,5,Komitas Ave,2,Yerevan,51.0,http://www.myrealty.am/en/item/14137/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,1,2.8
6320,newly repaired,Avan,13,Tsarav Aghbyur St,4,Yerevan,124.0,http://www.myrealty.am/en/item/13743/Apartment-for-sale-in-Yerevan,1,monolit,2,3.0
6324,good,Center,16,Tsitsernakaberd Highway,3,Yerevan,98.0,http://www.myrealty.am/en/item/13590/apartment-for-sale-in-Yerevan,1,other,11,2.8
6329,good,Avan,14,Charents disrtict,3,Yerevan,80.0,http://www.myrealty.am/en/item/28892/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,12,2.8
6332,newly repaired,Avan,14,Tsarav Aghbyur St,4,Yerevan,122.0,http://www.myrealty.am/en/item/28872/4-senyakanoc-bnakaran-vacharq-Yerevan-Avan,2,monolit,3,2.8
6333,good,Avan,9,Quchak district,3,Yerevan,78.0,http://www.myrealty.am/en/item/24621/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,2,2.8
6334,newly repaired,Shengavit,5,Shirak St,2,Yerevan,67.0,http://www.myrealty.am/en/item/24578/2-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,2,2.8
6335,newly repaired,Erebuni,9,Khaghagh Don St,4,Yerevan,89.0,http://www.myrealty.am/en/item/24417/4-senyakanoc-bnakaran-vacharq-Yerevan-Erebuni,2,panel,7,3.0
6336,good,Shengavit,4,Arshakunyats Ave,3,Yerevan,104.0,http://www.myrealty.am/en/item/26269/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,4,2.8
6338,newly repaired,Arabkir,10,Hr.Kochar St,4,Yerevan,105.0,http://www.myrealty.am/en/item/28842/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,panel,10,2.8
6351,zero condition,Center,15,Aram St,4,Yerevan,140.0,http://www.myrealty.am/en/item/21481/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,13,3.0
6354,good,Center,9,Agatangeghos St,1,Yerevan,100.0,http://www.myrealty.am/en/item/3341/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,5,2.8
6368,zero condition,Center,15,Aram St,4,Yerevan,136.0,http://www.myrealty.am/en/item/1748/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,13,3.2
6370,good,Center,4,Mashtots Ave,4,Yerevan,135.0,http://www.myrealty.am/en/item/37657/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,4,2.8
6371,good,Center,13,Mashtots Ave,3,Yerevan,88.0,http://www.myrealty.am/en/item/12926/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,9,2.8
6377,zero condition,Center,22,Tsitsernakaberd Highway,3,Yerevan,120.0,http://www.myrealty.am/en/item/35183/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,22,3.0
6392,newly repaired,Center,10,Charents St,3,Yerevan,124.0,http://www.myrealty.am/en/item/29294/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,6,3.0
6394,newly repaired,Center,17,Sayat Nova Ave,4,Yerevan,119.0,http://www.myrealty.am/en/item/28907/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,16,3.0
6395,newly repaired,Center,13,Mashtots Ave,3,Yerevan,104.0,http://www.myrealty.am/en/item/37515/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,10,2.8
6397,newly repaired,Davtashen,16,Sasna tsrer St,3,Yerevan,128.0,http://www.myrealty.am/en/item/26512/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,2,monolit,8,3.2
6406,newly repaired,Center,5,Tamanyan St,2,Yerevan,75.0,http://www.myrealty.am/en/item/34164/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.2
6419,newly repaired,Davtashen,16,Sasna tsrer St,1,Yerevan,128.0,http://www.myrealty.am/en/item/27575/1-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,other,8,3.2
6423,newly repaired,Center,5,Antarayin St,4,Yerevan,130.0,http://www.myrealty.am/en/item/23887/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,2,3.0
6427,good,Center,4,Baghramyan Ave (Kentron),4,Yerevan,114.0,http://www.myrealty.am/en/item/22615/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
6433,newly repaired,Center,4,Nalbandyan St,5,Yerevan,140.0,http://www.myrealty.am/en/item/27687/5-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,2,3.2
6435,newly repaired,Davtashen,16,Sasna tsrer St,4,Yerevan,120.0,http://www.myrealty.am/en/item/15152/4-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,2,monolit,8,3.2
6441,newly repaired,Center,15,Aram St,2,Yerevan,60.0,http://www.myrealty.am/en/item/10255/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,12,2.8
6445,newly repaired,Center,9,Pushkin St,3,Yerevan,91.0,http://www.myrealty.am/en/item/23519/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,8,2.8
6448,zero condition,Center,7,D. Demirchyan St,4,Yerevan,110.0,http://www.myrealty.am/en/item/16965/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,3,monolit,5,2.8
6456,newly repaired,Center,14,Baghramyan Ave (Kentron),2,Yerevan,67.0,http://www.myrealty.am/en/item/13178/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,8,2.8
6461,good,Nor Norq,16,Mar St,4,Yerevan,110.0,http://www.myrealty.am/en/item/21883/4-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,10,2.8
6473,newly repaired,Arabkir,5,Komitas Ave,4,Yerevan,105.0,http://www.myrealty.am/en/item/25504/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,3.2
6475,newly repaired,Center,5,Moskovyan St,2,Yerevan,70.0,http://www.myrealty.am/en/item/25657/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,2,2.8
6478,good,Center,5,Mashtots Ave,2,Yerevan,60.0,http://www.myrealty.am/en/item/25575/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
6488,good,Davtashen,9,Petrosyan St,3,Yerevan,78.0,http://www.myrealty.am/en/item/1732/Apartment-for-sale-in-Yerevan,1,panel,1,2.8
6489,good,Center,5,Paronyan St,4,Yerevan,91.0,http://www.myrealty.am/en/item/298/Apartment-for-sale-in-Yerevan,1,stone,5,2.8
6496,good,Arabkir,9,Adonts St,3,Yerevan,84.0,http://www.myrealty.am/en/item/26326/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,6,2.8
6498,good,Arabkir,10,Orbeli Yeghbayrner   St,2,Yerevan,72.0,http://www.myrealty.am/en/item/29800/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,8,2.8
6502,zero condition,Arabkir,13,Hr.Kochar St,3,Yerevan,126.0,http://www.myrealty.am/en/item/16258/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,9,3.0
6512,good,Qanaqer-Zeytun,9, Z. Kanaqertsi,4,Yerevan,88.0,http://www.myrealty.am/en/item/29906/4-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,other,5,2.8
6513,good,Arabkir,5,Komitas Ave,2,Yerevan,46.0,http://www.myrealty.am/en/item/8159/apartment-for-sale-in-Yerevan,1,stone,5,2.8
6518,newly repaired,Center,15,Mashtots Ave,3,Yerevan,70.0,http://www.myrealty.am/en/item/8785/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,5,2.8
6526,zero condition,Arabkir,11,Komitas Ave,4,Yerevan,100.0,http://www.myrealty.am/en/item/16961/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,6,2.8
6536,zero condition,Center,16,Tsitsernakaberd Highway,2,Yerevan,86.0,http://www.myrealty.am/en/item/16047/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,14,3.2
6543,newly repaired,Center,14,Argishti St,2,Yerevan,53.0,http://www.myrealty.am/en/item/16703/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,6,3.0
6552,newly repaired,Arabkir,12,A. Khachatrian St,3,Yerevan,88.0,http://www.myrealty.am/en/item/6142/apartment-for-sale-in-Yerevan,2,panel,8,2.8
6556,newly repaired,Center,14,Tigran Mets Ave,3,Yerevan,78.0,http://www.myrealty.am/en/item/19952/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,8,2.8
6562,zero condition,Davtashen,14,Sasna tsrer St,4,Yerevan,120.0,http://www.myrealty.am/en/item/19670/4-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,2,monolit,7,3.2
6565,good,Center,4,Leo St,3,Yerevan,97.0,http://www.myrealty.am/en/item/21554/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,3,3.2
6574,good,Arabkir,12,Gyulbenkyan St,3,Yerevan,93.0,http://www.myrealty.am/en/item/27952/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,other,7,2.8
6575,zero condition,Nor Norq,12,Lvovyan St,3,Yerevan,95.0,http://www.myrealty.am/en/item/27951/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,5,2.8
6579,newly repaired,Center,13,Pushkin St,4,Yerevan,121.0,http://www.myrealty.am/en/item/28085/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,5,3.0
6583,newly repaired,Center,12,Hin yerevantsi St,2,Yerevan,67.0,http://www.myrealty.am/en/item/78/apartment-for-sale-in-Yerevan,1,monolit,9,3.0
6584,newly repaired,Center,5,Tamanyan St,2,Yerevan,57.0,http://www.myrealty.am/en/item/28256/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
6587,good,Center,5,Charents St,2,Yerevan,73.0,http://www.myrealty.am/en/item/21520/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.0
6592,newly repaired,Center,4,Ayas St,2,Yerevan,57.0,http://www.myrealty.am/en/item/27616/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,1,2.8
6595,zero condition,Arabkir,9,Sundukyan St,2,Yerevan,66.0,http://www.myrealty.am/en/item/26588/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,4,2.8
6601,newly repaired,Center,12,Hanrapetutyan St,3,Yerevan,97.0,http://www.myrealty.am/en/item/26633/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,1,2.8
6609,newly repaired,Avan,10,Tsarav Aghbyur St,2,Yerevan,51.0,http://www.myrealty.am/en/item/23391/2-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,5,3.2
6614,newly repaired,Arabkir,5,Komitas Ave,3,Yerevan,77.0,http://www.myrealty.am/en/item/27420/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
6630,newly repaired,Center,22,Tsitsernakaberd Highway,1,Yerevan,110.0,http://www.myrealty.am/en/item/25034/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,13,3.0
6633,newly repaired,Center,5,Mashtots Ave,3,Yerevan,74.0,http://www.myrealty.am/en/item/21490/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,2,3.0
6639,newly repaired,Center,10,Amiryan St,3,Yerevan,90.0,http://www.myrealty.am/en/item/19265/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,9,2.8
6658,good,Center,5,A.Manukyan St,4,Yerevan,100.0,http://www.myrealty.am/en/item/20105/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.0
6659,good,Center,16,Aghayan St,3,Yerevan,92.0,http://www.myrealty.am/en/item/19703/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,9,2.8
6662,newly repaired,Achapnyak,16,16 District,3,Yerevan,79.0,http://www.myrealty.am/en/item/35902/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,panel,14,2.8
6663,good,Nor Norq,5,Moldovakan St,2,Yerevan,52.0,http://www.myrealty.am/en/item/35901/2-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,other,5,2.8
6671,newly repaired,Davtashen,9,Davtashen 2 district,3,Yerevan,54.0,http://www.myrealty.am/en/item/34605/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,8,2.8
6672,good,Davtashen,9,Davtashen 1 district,2,Yerevan,67.0,http://www.myrealty.am/en/item/34547/2-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,9,2.8
6675,newly repaired,Center,10,D. Demirchyan St,1,Yerevan,44.0,http://www.myrealty.am/en/item/33241/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,9,2.8
6685,zero condition,Davtashen,9,Petrosyan St,3,Yerevan,73.0,http://www.myrealty.am/en/item/31403/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,3,2.8
6690,newly repaired,Arabkir,11,Azatutyan Ave,1,Yerevan,43.0,http://www.myrealty.am/en/item/28733/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,3,3.0
6701,newly repaired,Center,7,Tumanyan St,4,Yerevan,141.0,http://www.myrealty.am/en/item/25637/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,other,7,2.8
6702,good,Center,4,Mashtots Ave,3,Yerevan,89.0,http://www.myrealty.am/en/item/1050/apartment-for-sale-in-Yerevan,1,stone,1,3.0
6704,newly repaired,Center,7,Tumanyan 1 passage,4,Yerevan,144.0,http://www.myrealty.am/en/item/15032/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,7,3.0
6712,newly repaired,Center,7,Verin Antarayin,3,Yerevan,126.0,http://www.myrealty.am/en/item/37236/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,3,monolit,4,3.0
6720,newly repaired,Center,10,Charents St,4,Yerevan,124.0,http://www.myrealty.am/en/item/34291/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,other,5,2.8
